Id,Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60001083,0,,234,1,1,3422,,0,3,45,,0,,1,5a9ed9b0,e112a9de,c65d10ca,d3e15e1a,25c83c98,fbad5c96,281b532b,23eefdc2,a73ee510,3b08e48b,eb07d8ec,1aae8f46,fdd4a668,07d13a8f,42e20bc6,72a268f9,1e88c74f,8fbe065e,,,7a14c5f1,ad3062eb,32c7478e,a0ab2ce0,,
60001084,0,8,33,6,7,4,3,8,8,7,1,1,0,3,68fd1e64,2c16a946,253ec1f1,64712dc5,25c83c98,7e0ccccf,8363bee7,0b153874,a73ee510,b883655e,bf09be0e,72df8b8b,3516f6e6,b28479f6,3628a186,384d2714,e5ba7672,e4ca448c,,,5c26dd4b,,32c7478e,9117a34a,,
60001085,0,,1,4,2,5,,0,0,2,,0,,2,68fd1e64,bfdcfc4a,570ccd86,91e6318a,25c83c98,7e0ccccf,2dbe7afc,5b392875,a73ee510,3b08e48b,7cd75ed0,8c5ebb31,f7af2412,07d13a8f,3b23ee68,8dcfd2e9,1e88c74f,3f6bf69a,21ddcdc9,5840adea,62dbf1f8,,32c7478e,1793a828,b9266ff0,1a8cd4b6
60001086,0,0,-1,,3,11489,,,10,,0,,,3,68fd1e64,d833535f,ad4b77ff,d16679b9,43b19349,fbad5c96,52283d1c,0b153874,a73ee510,efea433b,e51ddf94,a2f4e8b5,3516f6e6,07d13a8f,2e7bc615,89052618,d4bb7bd8,7b49e3d2,,,d4703ebd,,c7dc6720,aee52b6f,,
60001087,0,0,181,9,9,10255,270,3,28,376,0,1,,9,05db9164,421b43cd,47fab6ae,29998ed1,25c83c98,7e0ccccf,b62dcfe5,0b153874,a73ee510,80ba4bed,e243c625,6aaba33c,82e0647d,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,ad3062eb,32c7478e,b34f3128,,
60001088,0,0,17,,1,6824,53,2,4,42,0,1,,1,8cf07265,e112a9de,9db30a48,b3dbc908,25c83c98,7e0ccccf,78cc57bf,0b153874,a73ee510,f88af86a,2010b191,2598d8eb,d48de876,1adce6ef,8d772a8d,9ab4d6b1,07c540c4,d4aabcd5,,,bbf96cac,ad3062eb,423fab69,8f079aa5,,
60001089,0,,2,,,24877,655,1,4,100,,1,,,68fd1e64,04e09220,b1ecc6c4,5dff9b29,25c83c98,fbad5c96,c2052828,1f89b562,7cc72ec2,3b08e48b,9ffb3655,2436ff75,a0874a81,07d13a8f,cae64906,f4ead43c,8efede7f,e161d23a,,,4f1aa25f,c9d4222a,55dd3565,ded4aac9,,
60001090,0,0,27,7,1,16215,,0,12,1,0,0,0,12,68fd1e64,2c16a946,bd427377,55c67188,4cf72387,7e0ccccf,cdbfd303,0b153874,a73ee510,f26b7f57,9a422971,bc611e71,174e4cac,b28479f6,3628a186,0643b882,e5ba7672,e4ca448c,,,ff6e6889,,32c7478e,9117a34a,,
60001091,0,,967,1,1,13567,66,1,6,63,,1,,1,05db9164,8f5b4275,b009d929,c7043c4b,4cf72387,fe6b92e5,d2d741ca,062b5529,a73ee510,13007dd6,ea4adb47,3563ab62,05781932,1adce6ef,a6bf53df,b688c8cc,d4bb7bd8,65c9624a,21ddcdc9,5840adea,2754aaf1,,3a171ecb,3b183c5c,e8b83407,adb5d234
60001092,0,,-1,,,375,,0,12,11,,0,,,5a9ed9b0,38a947a1,8512d54d,7031bb66,25c83c98,fbad5c96,b80722d1,062b5529,a73ee510,8de784d6,5b906b78,e2163351,c95c9034,b28479f6,a723edcb,beef16d6,1e88c74f,0c1cbf43,,,4645d72c,,32c7478e,b258af68,,
60001093,0,,0,1,21,21612,,0,25,1,,0,,21,68fd1e64,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,def4a4d4,0b153874,a73ee510,b0d6a2ae,4ba74619,a2f4e8b5,879fa878,b28479f6,a733d362,89052618,07c540c4,281769c2,,,d4703ebd,,3a171ecb,aee52b6f,,
60001094,0,1,67,1,2,525,4,1,3,4,1,1,,2,68fd1e64,8084ee93,02cf9876,c18be181,43b19349,7e0ccccf,5e64ce5f,0b153874,a73ee510,109570e8,8b94178b,8fe001f4,025225f2,b28479f6,b2ff8c6b,36103458,d4bb7bd8,52e44668,,,e587c466,ad3062eb,32c7478e,3b183c5c,,
60001095,0,1,148,14,11,5,3,1,11,11,1,1,,3,05db9164,942f9a8d,1aff2d87,44a40b37,4cf72387,6f6d9be8,d70c05b1,5b392875,a73ee510,0e9ead52,c4adf918,f42f28fd,85dbe138,f7c1b33f,4805ca48,b65bb5a6,d4bb7bd8,1f868fdd,712d530c,b1252a9d,c057c236,,32c7478e,3fdb382b,001f3601,49d68486
60001096,0,,2,43,11,328,,0,21,21,,0,,12,05db9164,89ddfee8,682e1191,20168797,25c83c98,fbad5c96,2c7bd1f3,1f89b562,a73ee510,3b08e48b,e51bf5bd,8fe5a3ed,84620f02,051219e6,d5223973,1b118345,776ce399,5bb2ec8e,21ddcdc9,a458ea53,de736f8d,,32c7478e,ccf9c404,f0f449dd,77ee24a6
60001097,0,0,1,11,3,1605,66,4,48,66,0,1,0,3,05db9164,80e26c9b,fa632916,f8323cfa,25c83c98,fe6b92e5,61a3f3fb,0b153874,a73ee510,d21c67cc,1867a48c,b4e317a3,9291ca36,07d13a8f,f3635baf,54dc8f39,e5ba7672,f54016b9,21ddcdc9,a458ea53,051f5d7c,c9d4222a,3a171ecb,52c59e65,e8b83407,d7af0b10
60001098,0,3,10,13,3,159,7,5,11,21,1,2,2,3,bfb430af,09e68b86,f5c53294,4ddc0b3e,25c83c98,fbad5c96,92ce5a7d,0b153874,a73ee510,d229fbfe,e0c3cae0,799eed56,e8df3343,07d13a8f,36721ddc,f1626874,27c07bd6,5aed7436,b135622c,a458ea53,8059aad6,c0061c6d,3a171ecb,0bfdc926,e8b83407,e5475fb7
60001099,0,,1,3,3,4523,6,8,5,7,,3,0,3,8cf07265,80e26c9b,3769b087,36722301,43b19349,6f6d9be8,f1ff45d6,f504a6f4,a73ee510,9a1250bd,4cd7127a,93a6e680,9bbdb8bd,b28479f6,4c1df281,37ab1ff3,e5ba7672,f54016b9,21ddcdc9,a458ea53,a9407780,,32c7478e,52c59e65,e8b83407,fcd5a3f4
60001100,0,0,14,3,6,2021,147,16,36,341,0,5,,6,8cf07265,58e67aaf,d326c5d1,94a101e2,384874ce,fe6b92e5,216a1127,5b392875,a73ee510,53217ef3,c389b738,79ff21eb,d7ccab4e,07d13a8f,10935a85,921fd3a6,e5ba7672,c21c3e4c,fc134659,a458ea53,76ac1024,,c7dc6720,3fdb382b,9b3e8820,ac26d563
60001101,0,1,5,,1,155,10,1,10,4,1,1,,4,7e5c2ff4,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,05adf7a2,0b153874,a73ee510,3b08e48b,be28d080,2436ff75,c612254f,07d13a8f,cae64906,f4ead43c,e5ba7672,e161d23a,,,4f1aa25f,,423fab69,ded4aac9,,
60001102,0,1,0,6,0,162,54,26,8,110,1,7,0,0,05db9164,80e26c9b,aa8c1539,85dd697c,25c83c98,7e0ccccf,f85fe9bc,0b153874,a73ee510,bd10c7fe,0bd0c3b3,d8c29807,c0e6befc,1adce6ef,0f942372,c64d548f,e5ba7672,005c6740,21ddcdc9,5840adea,5f957280,,423fab69,1793a828,e8b83407,9904c656
60001103,0,6,2307,,0,76,2,23,23,248,1,7,,2,05db9164,38a947a1,c10f7b9d,9c52223c,25c83c98,fe6b92e5,e5d6e12c,985e3fcb,a73ee510,f6b9bbd2,e0c3cae0,beeac148,e8df3343,f862f261,359240c4,7be80626,e5ba7672,0b6c4a46,,,d87e50c6,ad3062eb,55dd3565,1793a828,,
60001104,0,0,170,22,17,1483,156,2,44,50,0,1,,18,17f69355,bfdcfc4a,003f419b,ff852091,43b19349,fbad5c96,26a81064,1f89b562,a73ee510,dcbc7c2b,9e511730,349450bc,04e4a7e0,b28479f6,2ed5bdad,6615ffe6,07c540c4,ffd53157,21ddcdc9,b1252a9d,3dd38d65,,3a171ecb,c2fe6ca4,3d2bedd7,0015d4de
60001105,0,,1,5,3,10671,18,57,3,15,,3,0,3,05db9164,287130e0,ec2df66f,b8d53939,43b19349,fbad5c96,d419754f,0b153874,a73ee510,711ec2bc,e09c447b,fb68a60c,8dab0422,1adce6ef,310d155b,c6c662bd,3486227d,891589e7,21ddcdc9,b1252a9d,4490c22e,ad3062eb,32c7478e,3fdb382b,ea9a246c,49d68486
60001106,0,4,104,2,2,604,3,5,13,12,1,2,2,2,05db9164,38a947a1,ace5bf92,6a14f9b9,25c83c98,7e0ccccf,29ed3d08,0b153874,a73ee510,dec405d0,d74aabe6,70d94094,0fb78b80,07d13a8f,78530a26,f8b34416,27c07bd6,c9ac134a,,,f3ddd519,ad3062eb,3a171ecb,b34f3128,,
60001107,0,0,0,4,3,8448,255,17,6,58,0,1,0,3,68fd1e64,09e68b86,050aec9a,2e68af6b,25c83c98,7e0ccccf,17cd3087,0b153874,a73ee510,305a0646,26fc476a,1c9ce10b,1bf19848,07d13a8f,36721ddc,44879595,3486227d,5aed7436,338f20de,a458ea53,c46696a7,,3a171ecb,786a0db5,e8b83407,968f2b7d
60001108,0,,0,2,,2175,30,2,0,54,,1,0,,05db9164,287130e0,a8899ab4,340a0417,4cf72387,,6855ef53,0b153874,a73ee510,175d6c71,b7094596,f3cb2693,1f9d2c38,07d13a8f,10040656,e76eb3a7,8efede7f,891589e7,a153cea2,b1252a9d,bdb40e9c,,32c7478e,e9c0d34a,ea9a246c,feb56a3f
60001109,0,0,0,,1,1838,82,74,45,724,0,10,,1,05db9164,8947f767,5190e7db,612532a1,25c83c98,7e0ccccf,7d56a723,0b153874,a73ee510,9136674e,d73ebc38,07ba1371,4f2491fe,64c94865,d120f347,c0607a68,e5ba7672,bd17c3da,d7b50177,a458ea53,e2fa88aa,,c7dc6720,e0a4d56d,010f6491,fc5ab824
60001110,0,0,72,1,1,9473,88,1,5,93,0,1,,1,68fd1e64,3f0d3f28,,,43b19349,7e0ccccf,bb578fab,0b153874,a73ee510,ae07e31d,3407cf7b,,f0fe287d,1adce6ef,14108df6,,e5ba7672,88416823,,,,c9d4222a,423fab69,,,
60001111,0,3,5,2,3,364,3,3,7,7,2,2,,3,05db9164,e3a0dc66,1701e1d8,da13cca9,f281d2a7,fe6b92e5,9963c37d,0b153874,a73ee510,d2f1c80c,9a024337,9311a066,7a7b8db5,b28479f6,35679327,354a37d9,07c540c4,b608c073,,,7b877178,,bcdee96c,f2e9f0dd,,
60001112,0,0,44,2,11,3227,29,8,15,28,0,3,0,17,05db9164,38a947a1,,,25c83c98,,36b21dc8,5b392875,a73ee510,67cebf16,0f1fa8b8,,e4e9ce3a,07d13a8f,1914a995,,e5ba7672,d46f0b44,,,,,32c7478e,,,
60001113,0,,-1,,,16642,0,4,0,0,,2,,,05db9164,85af3139,02cf9876,c18be181,25c83c98,3bf701e7,90a2c015,0b153874,a73ee510,3b08e48b,66bfc5e8,8fe001f4,3af886ff,d2dfe871,4882e4b3,36103458,e5ba7672,d4328054,,,e587c466,,3a171ecb,3b183c5c,,
60001114,0,,0,7,0,17830,1064,1,1,6,,1,,1,9a89b36c,a5b69ae3,003f419b,ff852091,25c83c98,7e0ccccf,25466995,0b153874,a73ee510,3b08e48b,6e112067,349450bc,8b770fcc,07d13a8f,64748fbe,6615ffe6,776ce399,a1654f4f,21ddcdc9,5840adea,3dd38d65,,3a171ecb,c2fe6ca4,2bf691b1,984e0db0
60001115,0,0,7,35,26,1562,86,1,34,86,0,1,,53,05db9164,c44e8a72,93655629,1b9f91ce,25c83c98,7e0ccccf,e46971ac,0b153874,a73ee510,5e1b1d0e,21f4c305,f0f6a9c1,fd24f170,b28479f6,1addf65e,6dc8c52c,d4bb7bd8,456d734d,21ddcdc9,b1252a9d,dc1b605a,ad3062eb,32c7478e,79fc7b8a,724b04da,0cc1543a
60001116,0,6,1,5,,596,15,22,22,42,1,2,0,,05db9164,4f25e98b,8e5b72ae,56d109ec,25c83c98,fe6b92e5,ff493eb4,0b153874,a73ee510,9598fde8,0983d89c,362bdd64,1aa94af3,cfef1c29,1ac46c26,5d83565d,e5ba7672,bc5a0ff7,26e97973,a458ea53,b56670b8,c9d4222a,32c7478e,0d147601,001f3601,083a8da3
60001117,0,0,2,31,15,4161,100,5,19,32,0,1,,15,05db9164,0468d672,8871a25d,867d05be,30903e74,6f6d9be8,8422994c,0b153874,a73ee510,403e0ff1,6263d404,993656ec,aa1eb12e,1adce6ef,4f3b3616,668f77c8,e5ba7672,9880032b,21ddcdc9,5840adea,80780a77,,32c7478e,a9a2ac1a,9b3e8820,409c7293
60001118,0,0,0,10,13,4273,303,8,45,281,0,1,,52,f473b8dc,b78edce9,d032c263,c18be181,25c83c98,7e0ccccf,ce3ca1b0,0b153874,a73ee510,8567b763,03eac08a,dfbb09fb,e99759ed,b28479f6,6fc31e43,84898b2a,e5ba7672,7ab54100,,,0014c32a,,3a171ecb,3b183c5c,,
60001119,0,0,2,10,1,11725,391,1,2,113,0,1,,1,41edac3d,4f25e98b,6a8a1217,14bfebf4,4cf72387,fbad5c96,5e64ce5f,0b153874,a73ee510,69ce5ca8,8b94178b,5b355b50,025225f2,8ceecbc8,f27e752d,0ded9094,d4bb7bd8,bc5a0ff7,dfdebe48,a458ea53,831d5286,,32c7478e,9e9a60e4,001f3601,8ed8cc23
60001120,0,,1,6,4,4933,38,58,22,71,,9,,4,c71ae391,38a947a1,145f2f75,82a61820,25c83c98,7e0ccccf,b3b280b5,0b153874,a73ee510,3b08e48b,3e38ef40,7161e106,5e419718,1adce6ef,b9df93b4,bb6d240e,e5ba7672,e96a7df2,,,5fe17899,,bcdee96c,cafb4e4d,,
60001121,0,1,51,,5,14,4,35,8,398,1,5,0,4,05db9164,e241319b,75746b02,66e2fea5,4cf72387,7e0ccccf,a7565058,0b153874,a73ee510,d7ae8050,69afd526,1c940221,84def884,07d13a8f,c72eb942,d20f257a,e5ba7672,bfc6a90e,21ddcdc9,5840adea,f426075e,,3a171ecb,91e03621,e8b83407,6b0f3f1b
60001122,0,1,17,42,37,38,43,7,39,79,1,5,,35,5a9ed9b0,a40adb47,b64ac9a3,1df4d824,25c83c98,,5e64ce5f,37e4aa92,a73ee510,888c57de,8b94178b,71d55d49,025225f2,b28479f6,4587d8cc,ed6d847a,e5ba7672,3c59b550,,,1d0aeb7a,,32c7478e,786a0db5,,
60001123,0,0,1314,1,1,2892,16,4,14,40,0,2,,1,8cf07265,2a69d406,b68d7dad,13508380,25c83c98,fbad5c96,0d699cdc,1f89b562,a73ee510,9ee0ad9c,45922c00,06851a60,5029598e,07d13a8f,3b2d8705,c146b332,e5ba7672,642f2610,55dd3565,a458ea53,90a6a4d7,ad3062eb,be7c41b4,45ab94c8,2bf691b1,c84c4aec
60001124,0,,-1,17,15,20308,89,2,12,94,,1,,16,5a9ed9b0,0468d672,65cd4833,867d05be,25c83c98,,6cdb3998,0b153874,a73ee510,622fc8eb,fc27ecc0,fcef8b51,740c210d,1adce6ef,4f3b3616,668f77c8,07c540c4,9880032b,21ddcdc9,5840adea,4bf9a6c2,,32c7478e,a9a2ac1a,ea9a246c,409c7293
60001125,0,,95,32,3,14433,,0,12,161,,0,,9,c71ae391,8084ee93,02cf9876,c18be181,25c83c98,fbad5c96,83b5d68f,0b153874,a73ee510,1bcedb0b,086ac2d2,8fe001f4,41a6ae00,b28479f6,16d2748c,36103458,1e88c74f,003d4f4f,,,e587c466,,32c7478e,3b183c5c,,
60001126,0,0,0,45,4,3453,224,2,5,51,0,2,,5,68fd1e64,95e2d337,f715d8cc,7c15fa92,4cf72387,7e0ccccf,76931f79,37e4aa92,a73ee510,d4a82fb9,0f8baa15,b9bee1c2,2d9819ce,b28479f6,49d2606e,498519e1,07c540c4,1a9f6745,21ddcdc9,5840adea,71b9f31a,ad3062eb,32c7478e,cf9f8644,2bf691b1,00cd7c8a
60001127,0,,4,16,13,3826,,0,46,601,,0,,26,05db9164,08d6d899,9143c832,f56b7dd5,4cf72387,7e0ccccf,88540f9f,1f89b562,a73ee510,3b08e48b,9c2588ba,ae1bb660,31045073,b28479f6,bffbd637,bad5ee18,776ce399,bbf70d82,,,0429f84b,,32c7478e,c0d61a5c,,
60001128,0,1,413,,2,28,2,1,2,2,1,1,,2,68fd1e64,4f25e98b,00148a74,9f43a1b5,25c83c98,,1c63b114,062b5529,a73ee510,f6f942d1,67841877,6fb8f39a,781f4d92,b28479f6,99637b25,87140baa,d4bb7bd8,c04ce6df,21ddcdc9,b1252a9d,67bb5322,,32c7478e,9117a34a,001f3601,54ca28ff
60001129,0,43,0,20,17,33,16,152,25,134,3,23,1,16,5a9ed9b0,89ddfee8,c4587bea,68b4a4a7,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,5a64c137,755e4a50,7c73e915,5978055e,1adce6ef,34cce7d2,e6a545f9,8efede7f,5bb2ec8e,3d9b755a,a458ea53,d67216aa,ad3062eb,32c7478e,e7512ea8,f0f449dd,81fbd872
60001130,0,0,0,,10,14352,,0,32,16,0,0,,16,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,088a151b,5b392875,a73ee510,4b4670a5,a2482a8c,9f32b866,bcc112ba,b28479f6,7f6af6b0,31ca40b6,e5ba7672,eea3ab97,,,dfcfc3fa,,32c7478e,aee52b6f,,
60001131,0,,1209,,,3601,,0,4,61,,0,,,fbc55dae,78ccd99e,9b953c56,7be07df9,25c83c98,fe6b92e5,281b532b,0b153874,a73ee510,3b08e48b,eb07d8ec,6bca71b1,fdd4a668,07d13a8f,162f3329,fb8ca891,1e88c74f,e7e991cb,2b558521,b1252a9d,b1ae3ed2,,32c7478e,3fdb382b,33d94071,49d68486
60001132,0,7,268,,0,38,5,7,0,0,1,1,,0,05db9164,ef69887a,2749efa6,ee0ccbc1,2319bb7d,7e0ccccf,29cfd71f,0b153874,a73ee510,e8b9a804,a4ea009a,988d58b9,1e9339bc,1adce6ef,9a0b5832,244e8188,e5ba7672,4bcc9449,473e5032,a458ea53,e9e32731,,423fab69,2b4045c0,e8b83407,fa1d538c
60001133,0,,705,,,,,0,8,64,,0,,,be589b51,38a947a1,1ef76781,40ed41e5,25c83c98,fe6b92e5,ce8217f8,0b153874,7cc72ec2,3b08e48b,9d12ce9b,f9de2371,9dfda2b9,b28479f6,79266ab2,56bfb1f9,2005abd1,e96a7df2,,,d8e97ca0,,be7c41b4,a415643d,,
60001134,0,,4,36,2,20527,193,3,5,68,,2,,2,5a9ed9b0,1cfdf714,bb86f1da,37d833ce,25c83c98,7e0ccccf,c9ede706,5b392875,a73ee510,cff9cfcf,dcdf9753,136babe3,0f3d4e02,1adce6ef,f3002fbd,e8b28b69,07c540c4,e88ffc9d,4a237258,a458ea53,ed2e8a12,,bcdee96c,3fdb382b,cb079c2d,64f08cc6
60001135,0,,30,,,147222,,,0,,,,,,68fd1e64,510b40a5,d03e7c24,eb1fd928,25c83c98,7e0ccccf,cdd4e327,0b153874,7cc72ec2,3440d43b,48e01e3c,951fe4a9,613b2c28,07d13a8f,57e70a79,8ec71479,d4bb7bd8,cc7032eb,,,0e63fca0,,3a171ecb,0e8fe315,,
60001136,0,,0,3,,17566,,0,6,28,,0,,,05db9164,1cfdf714,32444edb,871f18f1,25c83c98,3bf701e7,6283fd6c,5b392875,a73ee510,3b08e48b,9e3c68d8,eb6dd5d8,db8113cc,07d13a8f,f775a6d5,4d231f36,e5ba7672,e88ffc9d,ac1a2337,b1252a9d,7958dabd,,3a171ecb,3fdb382b,cb079c2d,49d68486
60001137,0,,-1,,,,,,0,,,,,,05db9164,38a947a1,261ee96f,59ca4d31,25c83c98,fbad5c96,51f67be2,0b153874,7cc72ec2,3b08e48b,df80c9eb,5ea9b4f9,d90d259c,07d13a8f,2a157858,848a309d,2005abd1,3a1e77cc,,,7ea53338,,b264a060,6e4d5209,,
60001138,0,,1499,,,,,0,0,4,,0,,,05db9164,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,bfa1a33f,0b153874,7cc72ec2,3b08e48b,477c3e2b,156f99ef,02c899e1,b28479f6,42e41d92,5fbf4a84,2005abd1,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
60001139,0,,1,10,13,42765,323,0,13,209,,0,0,13,05db9164,4d554e60,d032c263,c18be181,25c83c98,7e0ccccf,b471ac4f,0b153874,a73ee510,4e56c58e,e1ba038b,dfbb09fb,e65a5fc3,1adce6ef,368a1c96,84898b2a,e5ba7672,c41887ad,,,0014c32a,ad3062eb,3a171ecb,3b183c5c,,
60001140,0,,39,8,1,30507,,0,0,1,,0,,1,05db9164,09e68b86,0661c91b,77d5b7e1,25c83c98,,e66aab59,322e63df,a73ee510,ceee5d18,11948fab,f0b7e970,881eaccc,b28479f6,52baadf5,11c66159,1e88c74f,5aed7436,21ddcdc9,b1252a9d,0e2fa245,,32c7478e,99d1aa20,e8b83407,ff20a6e1
60001141,0,1,20,9,13,2,9,3,16,34,1,3,,9,05db9164,38a947a1,3b71ca75,7031bb66,4cf72387,7e0ccccf,45e063a0,37e4aa92,a73ee510,0526eedb,da89cb9b,c5d23ec6,165642be,b28479f6,17194aa4,b045e5e0,e5ba7672,1f8f8372,,,31ca0803,,bcdee96c,b258af68,,
60001142,0,0,1,25,5,1251,60,1,9,58,0,1,,16,87552397,3ab4d7f5,109ddc69,73ad28a8,43b19349,fbad5c96,9f61ea5c,5b392875,a73ee510,3b08e48b,a45c6436,d72a8b65,456bfa31,dcd762ee,9b8c4db5,4b6488bc,d4bb7bd8,b76fb0de,21ddcdc9,b1252a9d,6f393b20,ad3062eb,3a171ecb,65e74c52,c9f3bea7,2f494e85
60001143,0,2,275,,3,5,0,4,3,4,1,3,,0,68fd1e64,0c0567c2,1e0cfa15,46341428,4cf72387,,7307f77d,0b153874,a73ee510,8962eccd,06d58ceb,baae5ac1,5b2b6068,b28479f6,4c97d3ba,57eac2e8,e5ba7672,98c4d3e0,,,b0584a13,,32c7478e,7fb4ff91,,
60001144,0,,42,5,1,141556,359,0,8,40,,0,,1,68fd1e64,09e68b86,4bd49689,f55645df,25c83c98,fbad5c96,d4c7baf8,5b392875,7cc72ec2,3b08e48b,dbf405cd,480bde65,df132e22,07d13a8f,907a361f,731fb6c9,d4bb7bd8,901e19dc,0ec8d23c,b1252a9d,90756215,,32c7478e,237343db,e8b83407,a034ca84
60001145,0,,1,11,11,1838,39,3,9,346,,2,,11,87552397,4f25e98b,d2485dde,7775ae9a,25c83c98,fe6b92e5,5e64ce5f,37e4aa92,a73ee510,4e4ecb8e,8b94178b,eb383780,025225f2,07d13a8f,5be89da3,bf35cdde,07c540c4,bc5a0ff7,6f3756eb,a458ea53,4077f6d1,,32c7478e,75b08a3d,e8b83407,22a3ad95
60001146,0,1,48,5,5,0,0,2,5,10,1,2,,0,5a9ed9b0,0aadb108,c798ded6,91e6318a,384874ce,,c8e48a82,0b153874,a73ee510,c6c8dd7c,ae4c531b,1b2022a0,01c2bbc7,b28479f6,d81d048b,b74e1eb0,07c540c4,7ce63c71,,,af5dc647,,32c7478e,1793a828,,
60001147,0,,-1,,,6625,54,11,1,100,,4,,,8cf07265,4f25e98b,f996a94a,7602d4d6,25c83c98,,d5141a06,0b153874,a73ee510,c4bffb57,f2a5d7d2,0519be98,a3b89afc,07d13a8f,dfab705f,6b516766,e5ba7672,7ef5affa,21ddcdc9,a458ea53,76365757,,32c7478e,3f5812cd,b9266ff0,ba003504
60001148,0,,4,1,1,31592,,0,4,17,,0,,1,8cf07265,85ba09f0,e8515832,4859631e,25c83c98,7e0ccccf,8d156510,0b153874,a73ee510,3b08e48b,2bfe015c,a6895921,b331dd8e,07d13a8f,e3fd574c,c3a7f77b,07c540c4,fc16085c,,,1e734873,,32c7478e,d43818d8,,
60001149,0,,-1,,,11501,,0,1,43,,0,,,7e5c2ff4,39dfaa0d,a23dcba0,3d294693,25c83c98,,7acae6b9,5b392875,a73ee510,d7cb1343,2872a4bd,9f8dbf10,f8320f48,07d13a8f,60fa10e5,b5699521,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,9e063b0d,,3a171ecb,a9d9c151,010f6491,1b0ebd59
60001150,0,0,1,30,13,3186,60,1,40,61,0,1,,26,2d4ea12b,942f9a8d,7d223caa,12902500,25c83c98,7e0ccccf,8b55891c,0b153874,a73ee510,c5fe5cb9,c4adf918,f933a1c2,85dbe138,1adce6ef,ae97ecc3,fa38d01a,d4bb7bd8,1f868fdd,21ddcdc9,a458ea53,98ae5b66,ad3062eb,bcdee96c,e0045cfa,001f3601,8e8156cb
60001151,0,,1012,,,1784,0,6,0,4,,1,6,,05db9164,92a5b341,9cf95413,491066c0,25c83c98,fbad5c96,15eea2bb,0b153874,a73ee510,6c47047a,e192b186,78c802ba,7df3a6c1,07d13a8f,7879f75f,250818d4,8efede7f,a7e6c628,21ddcdc9,5840adea,b3945357,ad3062eb,423fab69,29b770ef,e8b83407,cdf9f236
60001152,0,10,0,3,0,12,0,18,1,6,1,2,0,0,fbc55dae,09e68b86,efbc49bf,9b94faa0,25c83c98,,cd98cc3d,0b153874,a73ee510,493b74f2,dcc84468,1760bb4d,b72482f5,1adce6ef,dbc5e126,3af8ad80,07c540c4,5aed7436,c68db44a,b1252a9d,9d8d6f12,,32c7478e,53af2155,e8b83407,542abf72
60001153,0,,53,3,2,40744,,0,2,13,,0,,2,05db9164,38a947a1,,,25c83c98,6f6d9be8,476fb13b,0b153874,7cc72ec2,5e5a4c24,afa98192,,3b256bf8,b28479f6,a723edcb,,e5ba7672,0c1cbf43,,,,,32c7478e,,,
60001154,0,9,154,51,12,7,0,9,15,15,1,1,,0,05db9164,38a947a1,21078b33,cb705317,25c83c98,fbad5c96,1dac1752,062b5529,a73ee510,3b08e48b,aa566c09,afd1cb41,a4857795,1adce6ef,93a4aa35,a08737b2,e5ba7672,53b5a4f2,,,4923f51d,ad3062eb,423fab69,56c60afc,,
60001155,0,11,1,7,1,244,12,104,12,144,1,13,0,9,f473b8dc,38a947a1,2c77bee7,27dea862,43b19349,7e0ccccf,407438c8,0b153874,a73ee510,213889cd,755e4a50,504f5db4,5978055e,b28479f6,8a8ba5d8,77c6c8cc,8efede7f,280c9cbb,,,3316a698,,32c7478e,494a0755,,
60001156,0,,2,5,6,21911,85,6,12,56,,1,,6,05db9164,09e68b86,f05c0bf5,44a47fd4,4cf72387,6f6d9be8,b87f4a4a,c8ddd494,a73ee510,b8b81ee6,319687c9,bf33c480,62036f49,f7c1b33f,5726b2dc,a2891fe6,e5ba7672,5aed7436,7fb78749,5840adea,189c88f6,,32c7478e,89fa735f,e8b83407,e0671437
60001157,0,13,0,49,15,2,2,13,30,31,2,2,,2,68fd1e64,287130e0,9a1d778c,c59742bf,25c83c98,fbad5c96,95c3fea9,062b5529,a73ee510,972359d0,b9ec9192,c23e17b5,df5886ca,64c94865,f8526149,acdda0a4,e5ba7672,891589e7,1d04f4a4,a458ea53,c5b17ead,ad3062eb,c7dc6720,1d750072,46fbac64,09263da0
60001158,0,,-1,,,6112,3,1,0,17,,1,,,05db9164,1cfdf714,9ca0b7fb,97beb967,25c83c98,fbad5c96,130e5a79,0b153874,a73ee510,b59aee26,1c844518,59f3245b,7e728009,d2dfe871,ca8b2a1a,5e416359,e5ba7672,e88ffc9d,e0c799a3,a458ea53,a003d877,ad3062eb,3a171ecb,3fdb382b,cb079c2d,64f08cc6
